ID,item_cnt_month
174188,0.59471786
174189,0.52865297
174190,0.16767012
174191,0.16767012
174192,0.16767012
174193,4.65536
174194,0.16767012
174195,0.6193093
174196,1.1026855
174197,3.4880912
174198,0.16767012
174199,1.8137928
174200,0.25466463
174201,0.069204
174202,0.9134509
174203,0.5970211
174204,0.07262947
174205,0.11326799
174206,0.9061326
174207,0.19217312
174208,0.46586707
174209,0.052662827
174210,0.5000885
174211,0.5487168
174212,0.77451116
174213,0.1739569
174214,0.16811487
174215,0.16217563
174216,0.29599556
174217,0.032899752
174218,0.5970211
174219,0.49004683
174220,0.47367337
174221,0.19052732
174222,0.29445657
174223,0.3937475
174224,0.20439668
174225,0.13530175
174226,0.2123467
174227,0.3937475
174228,0.17463677
174229,0.26476705
174230,0.4499715
174231,0.11978288
174232,0.13902815
174233,0.2164648
174234,0.488004
174235,0.24272762
174236,0.4054485
174237,0.5799024
174238,2.6313486
174239,0.08917063
174240,0.08917063
174241,0.10880997
174242,0.06126584
174243,0.16767012
174244,0.30954698
174245,0.14907213
174246,0.15757208
174247,0.14907213
174248,0.29837644
174249,0.22737241
174250,0.22481243
174251,0.16767012
174252,0.404004
174253,0.16767012
174254,0.14315662
174255,0.19485654
174256,0.5087541
174257,0.49922767
174258,0.3937475
174259,0.24850948
174260,0.12885748
174261,0.24468325
174262,1.2099884
174263,0.50315994
174264,0.5296781
174265,0.8371821
174266,0.609744
174267,0.65658545
174268,0.6031022
174269,0.13446529
174270,0.22504695
174271,0.08266668
174272,0.1061531
174273,0.51033837
174274,0.24136424
174275,0.46383846
174276,0.35459125
174277,0.2747287
174278,0.41535065
174279,0.76267964
174280,0.1739569
174281,1.529567
174282,0.53459644
174283,1.1046752
174284,0.32665065
174285,1.371166
174286,0.28307304
174287,0.13671477
174288,0.27975073
174289,0.22799814
174290,0.40191808
174291,0.9529873
174292,1.2700932
174293,0.14345431
174294,0.36435136
174295,0.06126584
174296,0.21774967
174297,0.30448884
174298,0.4167614
174299,0.34413323
174300,0.17969266
174301,1.8090754
174302,0.23214959
174303,1.1377524
174304,0.89509577
174305,0.74861157
174306,1.720927
174307,0.37393865
174308,0.7661844
174309,0.58650625
174310,0.27386335
174311,0.10668523
174312,0.7948871
174313,0.29599556
174314,0.06654598
174315,0.32770687
174316,0.27301118
174317,0.09211679
174318,0.29995778
174319,0.37099326
174320,0.091767326
174321,1.1774774
174322,0.10372189
174323,0.15193412
174324,0.19753124
174325,0.22221893
174326,0.23419647
174327,0.3385419
174328,0.6994241
174329,1.0753618
174330,0.13467969
174331,0.25186285
174332,0.46377078
174333,0.18665713
174334,0.3299544
174335,0.52449733
174336,0.3255262
174337,0.3893776
174338,0.23462139
174339,0.17573397
174340,0.10532983
174341,0.39737767
174342,0.23462139
174343,0.6866805
174344,0.48839772
174345,0.06436069
174346,0.1473656
174347,0.27975073
174348,0.17457226
174349,0.33359334
174350,0.7216708
174351,0.09211679
174352,0.06654598
174353,0.13556251
174354,0.33628586
174355,0.11390776
174356,0.97947675
174357,0.081232466
174358,1.5584038
174359,0.6668871
174360,1.1817105
174361,0.07296372
174362,0.43179357
174363,0.04439407
174364,0.9377697
174365,0.6125282
174366,0.30601934
174367,0.63550866
174368,0.1573424
174369,0.3534411
174370,0.055019565
174371,0.29817185
174372,0.10916015
174373,0.11942087
174374,0.19543175
174375,0.08917063
174376,0.11492772
174377,1.781515
174378,0.42285866
174379,2.2353275
174380,0.24452953
174381,0.21645625
174382,0.6328257
174383,0.1012087
174384,0.09211679
174385,1.0473696
174386,0.5398796
174387,0.22038682
174388,0.16481209
174389,0.29455072
174390,2.6409914
174391,0.850142
174392,0.1012087
174393,1.6100544
174394,0.28211758
174395,0.55103904
174396,0.11180434
174397,0.99087894
174398,0.13426861
174399,0.13491723
174400,1.1807432
174401,0.26272547
174402,0.86508095
174403,0.24273317
174404,0.1099795
174405,0.19989869
174406,0.08267541
174407,0.11347741
174408,0.522811
174409,0.20427078
174410,0.08917063
174411,0.3736749
174412,0.72978354
174413,1.8064928
174414,0.50795746
174415,0.8184508
174416,0.09316979
174417,0.11621414
174418,0.22085932
174419,0.86328846
174420,0.29455072
174421,0.6999173
174422,0.10893364
174423,0.24235888
174424,0.54914
174425,0.23214959
174426,0.64635265
174427,0.8035908
174428,0.13922979
174429,0.10593251
174430,0.18661822
174431,1.0731417
174432,1.3594643
174433,0.06760181
174434,0.83837396
174435,0.1970877
174436,0.1012087
174437,1.3025677
174438,0.4622621
174439,0.06278901
174440,0.48142242
174441,0.271368
174442,1.4631864
174443,0.19251019
174444,0.3093629
174445,0.090944156
174446,0.58853894
174447,0.2825005
174448,0.09350119
174449,0.4621696
174450,0.5053373
174451,0.41562808
174452,1.2010282
174453,0.38175407
174454,0.4075034
174455,0.33407137
174456,0.5430428
174457,0.2943112
174458,0.15480974
174459,1.5243986
174460,0.27975073
174461,0.5970211
174462,0.06278901
174463,0.27847564
174464,0.5307195
174465,0.24188621
174466,0.19680956
174467,0.5623326
174468,0.14345431
174469,0.19680956
174470,0.24134696
174471,0.032899752
174472,0.31376275
174473,0.5590341
174474,0.50991315
174475,0.5328975
174476,0.89302695
174477,3.9429936
174478,1.0221034
174479,2.620175
174480,0.070343
174481,0.9014862
174482,0.08917063
174483,0.5445927
174484,0.20339027
174485,0.6388181
174486,0.091441296
174487,0.8371565
174488,0.7688424
174489,0.8668153
174490,3.3631358
174491,1.2253289
174492,0.8549459
174493,0.07505772
174494,0.21825814
174495,0.1389317
174496,1.3474588
174497,0.3882705
174498,0.6543884
174499,0.79352415
174500,0.40842244
174501,0.50991315
174502,0.6658505
174503,0.6830356
174504,1.1638268
174505,0.25187412
174506,0.16767012
174507,0.31330147
174508,0.10038553
174509,0.6629027
174510,0.20605603
174511,0.06654598
174512,0.35922885
174513,0.16288114
174514,0.20889613
174515,0.073175654
174516,0.08917063
174517,0.027171798
174518,0.13671477
174519,0.22729641
174520,0.36731178
174521,0.2141856
174522,0.31609234
174523,0.28105327
174524,0.20449084
174525,0.13052537
174526,0.12378582
174527,0.19543175
174528,0.11347741
174529,0.08917063
174530,0.09211679
174531,0.42050916
174532,0.29455072
174533,0.19850267
174534,0.08917063
174535,0.33087924
174536,0.20864803
174537,0.76204026
174538,0.3600582
174539,0.23214959
174540,1.362968
174541,0.10038553
174542,0.06278901
174543,0.13712591
174544,0.24513458
174545,0.34604907
174546,0.27301118
174547,0.5970211
174548,0.19106905
174549,0.22120808
174550,0.06278901
174551,0.42621472
174552,0.06278901
174553,0.16716641
174554,0.3620394
174555,0.090944156
174556,0.18757965
174557,0.7049993
174558,0.9447403
174559,0.22312243
174560,0.23280671
174561,0.34665185
174562,0.29696113
174563,0.11674813
174564,0.12166725
174565,0.06278901
174566,0.11178715
174567,0.68366086
174568,0.19309573
174569,0.5133997
174570,0.78220206
174571,0.24929447
174572,0.10880997
174573,0.081232466
174574,0.032899752
174575,0.032899752
174576,0.032899752
174577,0.06278901
174578,0.15060286
174579,0.13671477
174580,0.17847426
174581,0.56626904
174582,0.5289161
174583,0.39205727
174584,0.5116842
174585,0.18770799
174586,0.15378334
174587,0.5970211
174588,0.13671477
174589,0.7670635
174590,0.24367212
174591,0.13203482
174592,0.47619215
174593,0.67764574
174594,0.06278901
174595,0.5794178
174596,0.38027927
174597,0.157128
174598,0.3540079
174599,1.2173066
174600,0.80489415
174601,0.21293741
174602,0.06278901
174603,0.37246615
174604,0.3937475
174605,1.2290848
174606,0.3638508
174607,0.18251042
174608,0.055019565
174609,0.0641149
174610,0.2168806
174611,0.20463559
174612,1.8679669
174613,1.2714511
174614,0.31452107
174615,0.28256968
174616,0.2159112
174617,0.8062795
174618,0.42964023
174619,0.4466585
174620,0.13671477
174621,0.12885748
174622,0.15060286
174623,0.1546338
174624,0.22729641
174625,0.032899752
174626,0.17571951
174627,0.16767012
174628,0.76512843
174629,0.50705403
174630,0.35663223
174631,0.5664704
174632,0.50705403
174633,0.13671477
174634,0.2917236
174635,0.7030446
174636,1.1228899
174637,0.24929911
174638,0.16767012
174639,0.961234
174640,0.23462139
174641,0.6921961
174642,0.25644764
174643,0.3844438
174644,0.23462139
174645,0.21468294
174646,1.0975355
174647,0.74482274
174648,0.22992472
174649,0.27301118
174650,0.28641382
174651,0.16217563
174652,0.077082545
174653,0.18251042
174654,0.101891264
174655,0.10177199
174656,0.7693984
174657,0.16181776
174658,0.032899752
174659,0.4740646
174660,0.58924204
174661,0.24770965
174662,0.25266165
174663,0.09366379
174664,0.75717115
174665,0.5364644
174666,0.22120808
174667,2.1299806
174668,0.31960893
174669,0.48659945
174670,0.5783771
174671,0.38369942
174672,0.15174349
174673,0.19680956
174674,0.13556251
174675,0.20674478
174676,0.20674478
174677,0.5970211
174678,1.2293407
174679,0.23563246
174680,0.071594
174681,0.08917063
174682,0.43734562
174683,0.2814015
174684,0.2001215
174685,0.27301118
174686,0.08917063
174687,0.41404232
174688,0.06278901
174689,0.2318845
174690,0.11492772
174691,1.298539
174692,0.39754277
174693,0.25165972
174694,0.847297
174695,0.27301118
174696,0.20674478
174697,0.17457226
174698,0.5685258
174699,0.23462139
174700,0.23462139
174701,1.3229228
174702,0.30605742
174703,0.5182248
174704,1.1146165
174705,0.6707571
174706,0.15060286
174707,0.09893274
174708,0.1012087
174709,0.28267372
174710,0.08917063
174711,0.12145285
174712,0.18115063
174713,0.38283283
174714,0.32516998
174715,0.07997905
174716,0.055779144
174717,0.08917063
174718,0.5271161
174719,0.4119976
174720,0.17457226
174721,0.14345431
174722,0.5970211
174723,0.13671477
174724,0.14345431
174725,0.35096017
174726,0.032700963
174727,0.20674478
174728,0.2698541
174729,0.12877661
174730,0.12671633
174731,0.9277432
174732,0.24685207
174733,0.7258659
174734,1.118132
174735,0.032899752
174736,0.9061326
174737,0.5231716
174738,0.41404232
174739,0.22120808
174740,0.032899752
174741,0.032899752
174742,0.34148508
174743,0.14792967
174744,0.032899752
174745,0.07279949
174746,0.032899752
174747,0.094961084
174748,0.26770028
174749,0.3349829
174750,0.12334615
174751,0.10880997
174752,0.06126584
174753,0.21348432
174754,0.29774213
174755,1.2943892
174756,0.4930297
174757,0.081232466
174758,0.2551127
174759,0.28326103
174760,1.0443224
174761,0.58411664
174762,0.24850948
174763,0.14315662
174764,0.2716611
174765,0.11372909
174766,0.3152636
174767,0.13671477
174768,0.22170925
174769,0.38172704
174770,0.3937475
174771,0.12874116
174772,0.12877661
174773,0.14669564
174774,0.12091932
174775,0.17457226
174776,0.3866307
174777,0.06126584
174778,0.29235426
174779,0.22913815
174780,0.28307304
174781,0.15887704
174782,0.26147538
174783,0.43712804
174784,0.44438544
174785,0.7174823
174786,0.3544013
174787,0.14323992
174788,0.25103095
174789,0.31798318
174790,0.32824776
174791,0.06278901
174792,0.2166201
174793,0.11372909
174794,0.11674813
174795,0.278438
174796,0.3382111
174797,0.30605742
174798,0.20159608
174799,0.3565257
174800,0.38477385
174801,0.23483446
174802,0.49662638
174803,1.035102
174804,0.3937475
174805,0.08604724
174806,0.13902508
174807,0.027171798
174808,0.12166725
174809,0.13671477
174810,0.22785866
174811,0.08604724
174812,0.22857103
174813,0.7642296
174814,0.11674813
174815,0.20605771
174816,0.09366379
174817,0.60686207
174818,0.08917063
174819,0.18890661
174820,0.4167614
174821,0.24468325
174822,0.28087962
174823,0.19543175
174824,0.11492772
174825,0.11180434
174826,0.33362067
174827,0.50991315
174828,0.09366379
174829,0.12166725
174830,0.06126584
174831,0.13671477
174832,0.30971444
174833,0.11492772
174834,0.7607205
174835,0.2001215
174836,0.12334615
174837,0.2001215
174838,0.13104728
174839,0.109260224
174840,0.17457226
174841,0.10880997
174842,0.46964288
174843,0.2001215
174844,0.16767012
174845,0.35305303
174846,0.16767012
174847,0.63037014
174848,0.17267059
174849,0.4449104
174850,0.25165972
174851,1.1531266
174852,0.3005844
174853,0.13530175
174854,0.18749359
174855,0.068685584
174856,0.106989555
174857,0.040837817
174858,0.15055409
174859,0.4363682
174860,0.20674478
174861,0.16217563
174862,0.17390595
174863,0.38437477
174864,0.30790013
174865,0.43102124
174866,0.21348432
174867,1.5216057
174868,0.4087328
174869,0.10038553
174870,0.23462139
174871,0.44891873
174872,0.1426647
174873,0.10880997
174874,0.106989555
174875,0.39205727
174876,0.39923614
174877,0.28298932
174878,0.20054522
174879,0.29305118
174880,0.18013199
174881,0.2080086
174882,0.45328626
174883,0.03149547
174884,0.07296372
174885,0.081232466
174886,0.18013199
174887,0.14607082
174888,0.13761206
174889,0.75106883
174890,1.3469827
174891,0.21468294
174892,0.22799814
174893,0.081232466
174894,0.10880997
174895,0.06126584
174896,0.10038553
174897,0.31593344
174898,0.4272238
174899,0.10880997
174900,0.26163787
174901,0.06278901
174902,0.23462139
174903,0.30605742
174904,0.13902508
174905,0.15059763
174906,0.07262947
174907,0.052997082
174908,0.37245327
174909,0.29889187
174910,0.11492772
174911,0.14345431
174912,0.032899752
174913,0.11351469
174914,0.3844438
174915,0.032899752
174916,0.15646754
174917,0.13671477
174918,0.08090188
174919,0.22729641
174920,0.14907213
174921,0.3844438
174922,0.7302615
174923,0.14315662
174924,0.14669564
174925,0.3937475
174926,0.10143935
174927,0.18749359
174928,0.06278901
174929,0.3645151
174930,0.10143935
174931,0.6668871
174932,0.1384883
174933,0.2646991
174934,0.19889535
174935,0.11178715
174936,0.419623
174937,0.055779144
174938,0.3635375
174939,0.14792967
174940,0.1517712
174941,0.1517712
174942,0.3937475
174943,0.28862113
174944,0.104385495
174945,0.032899752
174946,3.8389895
174947,0.08604724
174948,0.12616041
174949,0.08604724
174950,0.19217312
174951,0.60169876
174952,0.7727344
174953,0.06278901
174954,0.13556251
174955,0.3048993
174956,0.1384883
174957,0.29523733
174958,0.18765895
174959,0.11313642
174960,0.124482885
174961,0.17966151
174962,0.07679847
174963,0.11348936
174964,0.2943112
174965,0.12873471
174966,0.219859
174967,0.19619945
174968,0.21969448
174969,0.07262947
174970,0.4346857
174971,0.4883387
174972,0.032899752
174973,0.6543884
174974,0.34588203
174975,0.17847426
174976,0.42050916
174977,0.06278901
174978,0.073175654
174979,0.055855557
174980,0.027171798
174981,0.00010887347
174982,0.8995805
174983,0.47785592
174984,0.4719102
174985,0.027171798
174986,0.027171798
174987,0.74861157
174988,0.032899752
174989,0.06278901
174990,0.073175654
174991,0.025966305
174992,0.36785346
174993,0.08604724
174994,0.10177199
174995,0.15767305
174996,0.051769763
174997,0.16767012
174998,0.06278901
174999,0.052997082
175000,0.106989555
175001,0.06126584
175002,0.24272762
175003,0.5040688
175004,1.8461417
175005,0.071594
175006,0.051769763
175007,0.051769763
175008,0.4879722
175009,0.10774016
175010,0.08603006
175011,0.16767012
175012,0.08603006
175013,1.078502
175014,0.13268463
175015,0.08603006
175016,0.104867674
175017,0.057061054
175018,0.6379533
175019,0.071594
175020,0.032700963
175021,1.2729888
175022,0.07481472
175023,0.032899752
175024,0.104867674
175025,0.051769763
175026,1.632001
175027,0.5721831
175028,0.07505772
175029,0.3937475
175030,0.10709695
175031,0.06278901
175032,0.06654598
175033,0.15537673
175034,0.06436069
175035,0.06278901
175036,0.025966305
175037,0.025966305
175038,0.26697722
175039,4.3321395
175040,0.04657934
175041,0.051769763
175042,0.10880997
175043,0.18364657
175044,0.08917063
175045,0.094961084
175046,0.124482885
175047,0.23462139
175048,0.032899752
175049,0.16576226
175050,0.051769763
175051,0.10038553
175052,0.46495014
175053,0.6261768
175054,0.4136794
175055,0.3293353
175056,0.23462139
175057,0.27301118
175058,0.1546338
175059,0.14323992
175060,0.14792967
175061,0.06278901
175062,0.19752176
175063,0.14823566
175064,1.0433373
175065,0.08618647
175066,0.10038553
175067,0.16767012
175068,0.27430353
175069,0.13671477
175070,0.25570834
175071,0.20674478
175072,0.21167229
175073,0.06126584
175074,0.5970211
175075,0.18770799
175076,0.24929447
175077,0.27301118
175078,0.18096845
175079,0.07262947
175080,0.12877661
175081,0.18779404
175082,0.114743136
175083,0.43861422
175084,0.041704733
175085,0.13556251
175086,0.26952237
175087,0.25165972
175088,0.29696113
175089,0.18364066
175090,2.2092822
175091,0.025966305
175092,0.17571951
175093,0.2027947
175094,0.27301118
175095,0.47657755
175096,0.052954234
175097,0.3082439
175098,0.12877661
175099,0.06278901
175100,0.31321955
175101,0.33546633
175102,0.6729576
175103,0.28256434
175104,0.25431344
175105,0.43021545
175106,0.14788638
175107,0.3835727
175108,1.6993418
175109,0.1389317
175110,0.071594
175111,0.42050916
175112,0.17059238
175113,0.7063116
175114,0.1389317
175115,0.15807255
175116,0.19989869
175117,0.06278901
175118,0.025966305
175119,0.045092084
175120,0.13119766
175121,0.4990077
175122,0.045092084
175123,0.025966305
175124,0.17012067
175125,0.032899752
175126,0.9061326
175127,0.061373264
175128,0.061373264
175129,0.055855557
